DAY,POINT,Xb,Yb,Zb,Xo,Yo,Zo,dX,dY,dZ,DXY(mm),DZ(mm)
6,P3,-8121.78,-15417.1,57.241,-8121.769,-15417.146,57.223,0.011,-0.046,-0.018,47.297,-18
6,P4,-8131.75,-15478.3,58.738,-8131.724,-15478.335,58.744,0.026,-0.035,0.006,43.6,6
6,P5,-8195.88,-15494,56.326,-8195.864,-15494.013,56.336,0.016,-0.013,0.01,20.616,10
6,P6,-8267.58,-15535.3,51.807,-8267.583,-15535.294,51.817,-0.003,0.006,0.01,6.708,10
6,P7,-8207.66,-15527.8,56.087,-8207.654,-15527.839,56.073,0.006,-0.039,-0.014,39.459,-14
6,P8,-8152.08,-15539.5,59.399,-8152.063,-15539.485,59.403,0.017,0.015,0.004,22.672,4
6,P9,-8160.26,-15584.9,59.507,-8160.224,-15584.897,59.514,0.036,0.003,0.007,36.125,7
6,P10,-8156.93,-15649.1,60.087,-8156.91,-15649.085,60.071,0.02,0.015,-0.016,25,-16
6,P11,-8216.32,-15598.2,56.149,-8216.301,-15598.213,56.156,0.019,-0.013,0.007,23.022,7
6,P12,-8266.04,-15432,48.687,-8266.047,-15431.972,48.674,-0.007,0.028,-0.013,28.862,-13
6,P13,-8264.55,-15443.3,49.132,-8264.542,-15443.343,49.125,0.008,-0.043,-0.007,43.738,-7
6,P14,-8267.73,-15458.7,49.275,-8267.736,-15458.668,49.263,-0.006,0.032,-0.012,32.558,-12
6,P15,-8270.68,-15470.8,49.517,-8270.676,-15470.763,49.522,0.004,0.037,0.005,37.216,5
6,P16,-8275.43,-15487,49.635,-8275.414,-15487.043,49.646,0.016,-0.043,0.011,45.88,11
6,P17,-8280.18,-15502.8,49.866,-8280.174,-15502.829,49.871,0.006,-0.029,0.005,29.614,5
6,P18,-8281.07,-15514.9,50.148,-8281.058,-15514.921,50.152,0.012,-0.021,0.004,24.187,4
6,P19,-8286.55,-15523.7,49.967,-8286.532,-15523.687,49.975,0.018,0.013,0.008,22.204,8
6,P20,-8289.5,-15534.4,50.184,-8289.482,-15534.374,50.174,0.018,0.026,-0.01,31.623,-10
6,P21,-8271.75,-15540.6,51.957,-8271.759,-15540.622,51.939,-0.009,-0.022,-0.018,23.77,-18
6,P22,-8276.01,-15529.4,51.498,-8276.017,-15529.415,51.485,-0.007,-0.015,-0.013,16.553,-13
6,P23,-8272.86,-15512.1,51.15,-8272.854,-15512.123,51.156,0.006,-0.023,0.006,23.77,6
6,P24,-8274.32,-15495,49.67,-8274.325,-15494.971,49.674,-0.005,0.029,0.004,29.428,4
6,P25,-8257.91,-15493.1,50.991,-8257.911,-15493.102,50.984,-0.001,-0.002,-0.007,2.236,-7
6,P26,-8257.66,-15462.8,50.22,-8257.662,-15462.803,50.223,-0.002,-0.003,0.003,3.606,3
6,P27,-8239.6,-15430.8,50.031,-8239.614,-15430.825,50.016,-0.014,-0.025,-0.015,28.653,-15
6,P28,-8206.97,-15428.3,52.221,-8206.977,-15428.317,52.205,-0.007,-0.017,-0.016,18.385,-16
6,P29,-8157.87,-15420,55.376,-8157.852,-15419.966,55.363,0.018,0.034,-0.013,38.471,-13
6,P30,-8113.9,-15416.1,57.526,-8113.913,-15416.087,57.532,-0.013,0.013,0.006,18.385,6
6,P31,-8109.48,-15432.5,57.994,-8109.472,-15432.476,57.984,0.008,0.024,-0.01,25.298,-10
6,P32,-8118.46,-15447.9,57.848,-8118.452,-15447.925,57.852,0.008,-0.025,0.004,26.249,4
6,P33,-8122.47,-15462.2,58.393,-8122.451,-15462.215,58.387,0.019,-0.015,-0.006,24.207,-6
6,P34,-8139.59,-15483.2,59.033,-8139.584,-15483.163,59.015,0.006,0.037,-0.018,37.483,-18
6,P35,-8139.15,-15499.7,59.076,-8139.139,-15499.725,59.063,0.011,-0.025,-0.013,27.313,-13
6,P36,-8142.92,-15512.9,59.106,-8142.929,-15512.932,59.122,-0.009,-0.032,0.016,33.242,16
6,P37,-8152.35,-15523.1,59.294,-8152.341,-15523.065,59.285,0.009,0.035,-0.009,36.139,-9
6,P38,-8146.45,-15543.4,59.209,-8146.435,-15543.418,59.214,0.015,-0.018,0.005,23.431,5
6,P39,-8156.99,-15555.5,59.509,-8156.965,-15555.512,59.525,0.025,-0.012,0.016,27.731,16
6,P40,-8155.1,-15574.8,59.422,-8155.081,-15574.764,59.405,0.019,0.036,-0.017,40.706,-17
6,P41,-8168.31,-15593.9,59.679,-8168.314,-15593.858,59.674,-0.004,0.042,-0.005,42.19,-5
6,P42,-8158.26,-15611.4,59.469,-8158.261,-15611.402,59.452,-0.001,-0.002,-0.017,2.236,-17
6,P43,-8155.05,-15626.7,59.456,-8155.036,-15626.714,59.446,0.014,-0.014,-0.01,19.799,-10
6,P44,-8145.63,-15655,60.195,-8145.614,-15655.019,60.182,0.016,-0.019,-0.013,24.839,-13
6,P45,-8164.02,-15657.5,60.554,-8164.041,-15657.513,60.526,-0.021,-0.013,-0.028,24.698,-28
6,P46,-8177.62,-15646.2,59.374,-8177.602,-15646.205,59.361,0.018,-0.005,-0.013,18.682,-13
6,P47,-8197.26,-15624.3,57.924,-8197.241,-15624.263,57.914,0.019,0.037,-0.01,41.593,-10
6,P48,-8217.61,-15601.2,56.272,-8217.622,-15601.164,56.263,-0.012,0.036,-0.009,37.947,-9
6,P49,-8232.49,-15584.4,55.008,-8232.474,-15584.417,55.014,0.016,-0.017,0.006,23.345,6
6,P50,-8240.45,-15565.7,53.914,-8240.458,-15565.721,53.922,-0.008,-0.021,0.008,22.472,8
6,P51,-8258.89,-15555,53.011,-8258.876,-15555.03,53.026,0.014,-0.03,0.015,33.106,15
